Scenario,TransactionID,Baseline_Decision,Stress_Decision,Stability,Score_Impact
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10027,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10034,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10043,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10046,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10058,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10001,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10003,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10011,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10019,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10021,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10025,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10028,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10031,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10036,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10090,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10007,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10009,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10012,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10014,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10037,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10038,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10039,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10042,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10047,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10054,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10056,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10057,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10059,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10091,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
